Id,SalePrice
1461,141716.7
1462,159209.95
1463,178426.2
1464,188442.67
1465,198822.2
1466,178589.06
1467,180220.25
1468,176035.55
1469,172158.64
1470,132450.12
1471,197391.52
1472,90020.76
1473,106381.82
1474,155072.66
1475,147452.8
1476,347766.2
1477,253609.94
1478,284156.44
1479,241586.8
1480,470768.72
1481,356359.3
1482,205139.03
1483,167492.94
1484,178989.97
1485,175325.6
1486,206955.38
1487,362932.75
1488,242321.27
1489,207061.38
1490,205087.34
1491,186940.27
1492,89482.78
1493,167867.03
1494,276555.38
1495,312343.22
1496,213983.05
1497,177229.23
1498,166483.52
1499,168109.83
1500,167634.9
1501,185388.8
1502,166349.34
1503,311185.22
1504,203717.66
1505,215423.73
1506,190355.03
1507,227968.81
1508,211510.34
1509,163875.67
1510,149778.94
1511,145843.53
1512,173121.08
1513,151158.56
1514,166754.22
1515,172131.55
1516,168665.22
1517,145966.11
1518,132783.78
1519,204332.78
1520,128388.07
1521,144827.08
1522,178863.88
1523,104818.83
1524,126379.51
1525,129976.99
1526,125092.77
1527,113941.81
1528,130211.266
1529,140550.48
1530,184475.86
1531,123111.055
1532,88962.086
1533,139992.66
1534,117392.24
1535,154441.47
1536,118035.766
1537,70654.92
1538,199151.52
1539,180269.64
1540,94680.2
1541,150056.62
1542,156443.72
1543,227221.64
1544,78271.7
1545,117236.13
1546,133219.39
1547,141674.22
1548,140841.48
1549,135340.5
1550,144354.98
1551,115836.414
1552,141420.27
1553,151023.9
1554,116925.61
1555,183399.72
1556,102695.09
1557,124129.81
1558,91681.39
1559,102731.13
1560,146367.31
1561,146176.2
1562,132006.95
1563,112635.71
1564,166685.72
1565,133892.67
1566,209144.81
1567,68969.55
1568,237346.28
1569,145600.2
1570,132976.3
1571,125878.88
1572,153189.83
1573,268199.5
1574,119061.64
1575,200329.25
1576,233232.69
1577,206870.94
1578,150266.2
1579,137886.81
1580,198088.16
1581,144998.45
1582,134565.94
1583,348733.0
1584,232910.45
1585,148379.81
1586,78624.8
1587,104489.766
1588,151504.4
1589,99604.99
1590,135222.95
1591,91184.125
1592,127720.23
1593,124932.91
1594,157496.98
1595,105204.42
1596,250607.9
1597,166134.31
1598,203874.22
1599,189432.48
1600,178686.61
1601,85750.375
1602,123536.89
1603,119728.59
1604,279799.94
1605,261514.1
1606,183573.62
1607,161617.56
1608,211185.31
1609,201751.55
1610,165775.6
1611,139834.89
1612,159317.03
1613,161828.16
1614,108927.39
1615,78326.805
1616,80298.13
1617,83299.24
1618,129571.87
1619,154529.92
1620,140930.19
1621,138679.81
1622,157167.05
1623,325720.4
1624,224825.2
1625,124855.61
1626,167730.55
1627,194935.05
1628,281193.94
1629,180306.44
1630,435642.9
1631,213960.38
1632,243058.81
1633,183926.23
1634,190091.8
